iteration-number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
56,0.4547615967066056,0.04173544145578634,0.276000758332029,0.6025799601819399,0.20896056159460047,0.03332853146601167,0.6971274550598652,0.2843700722921494,0.7809145222350214,0.42581048709027614,0.2935189535180637,0.8662573499471931,0.17448681766181928,0.1796274976338066,0.3956624888504042,0.3420610699263682,0.7696738300874248,0.3936568305696903,0.1282780970074875,0.4294767043770027,0.027836497506423245,0.32720271251730426,0.7686592457348289,0.3832715929276304,0.5566154036657308,0.8313604254273308,0.8430473500618842,0.9152236673950366,0.2587411436531253,0.5934981108517122,0.06051880755032767,0.6485074161910408,0.3325953880917997,0.0591531556177145,0.9533255222352268,0.8036712760081371,0.2567449907685476,0.24488858838394176,0.1808409171972156,0.6763795882605451,0.2231349390908064,0.6501098340343089,0.4769040875203816,0.8636249920153121,0.7229537782883609,0.7618305362639434,0.4796544937196874,0.5561316622511918,0.7648414935728595,0.6276008240633321,0.6886929477116489,0.3390922860615401,0.2285888536309857,0.2333874036894551,0.7753644144085249,0.01932488753457795,0.3972860189474097,0.6668490951987515,0.004814483068137476,0.1872221941023533,0.05488626190256951,0.5284211419348638,0.2526244719850441,0.01587615621743188,0.28491731317908897,0.6828548024755025,0.1686927189580073,0.4874129813627576,0.3187652656916088,0.2451289411405001,0.5679833086613211,0.5907025908946785,0.08152318328910091,0.628205582481138,0.4576297197238752,0.037175380953973984,0.3364548270019337,0.972789654080756,0.5191962678097143,0.20306682343280733,0.3878757691844996,0.11474986907897555,0.7327286426482899,0.14465347486261493,0.9490129577918388,0.5842153177433851,0.6810106300504967,0.6464021643545385,0.8801896759624329,0.2970017854030512,0.3597944095404094,0.8319322693888223,0.1881647551475576,0.06288942000068433,0.8256714313450021,0.4340620119435845,0.8356331654332958,0.15771077743961615,0.8900811916462659,0.9404260921306656,0.4819810618830211,0.12019851393495905,0.6922413755560187,0.21860212588872172,0.1522852834359536,0.6964362198504901,0.4740944583780383,0.3758255226654993,0.835778595386904,0.927451426107302,0.7430750015362604,0.4933600643577421,0.6419854600557537,0.8940389806712618,0.9349021872351999,0.2423159169020148,0.3645962808673605,0.5077174016727439,0.23070033698059697,0.5245741401906878,0.7270163438829027,0.35461291403765416,0.7000315787854844,0.4428139279868316,0.3463795299823957,0.4070513037147757,0.9046964880998272,0.6692750901673393,0.9158018968744442,0.2908860948565655,0.08236196135801732,0.09255477587803064,0.1815124984109273,0.9333440785990346,0.26292609981868864,0.907945971959226,0.035978211111469705,0.6480765905332291,0.07976060074877489,0.7938124181668251,0.19655753335461112,0.5424975082037273,0.6661119588085541,0.8879773018577513,0.9725187296906008,0.08464156303371484,0.22893895329914515,0.2264896708425719,0.5460330793552627,0.6543180416610392
57,0.3420742361442377,0.5704261706172679,0.9304551063671916,0.93167827900333,0.4276361738320245,0.3057428373450034,0.2568401632341417,0.28171702678599186,0.10099313701823798,0.8997354164133999,0.5466390803138881,0.11155431377964653,0.6303137748767969,0.2879408752979179,0.06145165943582076,0.9614117425249056,0.8313764077591936,0.5737558664774652,0.21313004294238105,0.047876535465965715,0.21172509831271247,0.9789862059681648,0.4049263946332941,0.7827329977460948,0.6176171295851958,0.3658090776292383,0.19912385041621586,0.21314789095795872,0.4499277707131597,0.30436404141232964,0.08398347697631914,0.9290299651088892,0.1796409400022303,0.33990165165210906,0.5684100888506137,0.7976108943434309,0.5811995915578421,0.3678440708037327,0.5654895019291607,0.7440062710648563,0.8027837637237247,0.6504490765825446,0.5368979025370821,0.432384388455863,0.4639149325492356,0.1975507375310076,0.2940779307638125,0.6975025864311104,0.034121120389300374,0.11010623803771624,0.2346731273012842,0.9107013060528,0.7757524973076824,0.7592333424828678,0.05873460232395189,0.8039104850962443,0.2573295034396814,0.24952358988749254,0.2719633988973513,0.3403982235866426,0.044417452349535536,0.4661701418131661,0.648368811776361,0.9192401806894984,0.5535073756400951,0.5382719709149828,0.3991195368324334,0.963783339732941,0.7265208174295205,0.6476222975055054,0.0893849804959197,0.8589877968105842,0.2197255205929536,0.4258300128741032,0.5804463656990574,0.906429052913332,0.957637706346642,0.7359443251848109,0.79046559539635,0.8008027798333059,0.4187859674018263,0.23953254880491204,0.7400904998405781,0.17455557544232336,0.2639420813198964,0.21178429411959188,0.02548331882113475,0.4965245062260438,0.980830063150284,0.6320197196403974,0.3863885726892928,0.6114944981918392,0.5569737794865552,0.16941999732303006,0.19854865282010048,0.3867215397190071,0.3282390773784229,0.9217700683164988,0.5700788383856109,0.7519149778773794,0.4480621966783133,0.819921579496765,0.2232929687973968,0.8448709926009669,0.9266550246083524,0.6405144925796923,0.6199164782462261,0.15780366568892434,0.12025679741455307,0.9519772189660708,0.5239795380673831,0.6854408919921351,0.907582481330808,0.7553845593794662,0.8567431557775972,0.14499051525645698,0.012974280546078965,0.04776926557481986,0.6718917707071191,0.6731810433336529,0.09985607892283532,0.08821383562084639,0.6570934825859931,0.89418608966134,0.7856819993203393,0.27629726329850324,0.461790916585239,0.16007084172150174,0.6444174853304594,0.3878569220517457,0.8500308363620783,0.4447586084169025,0.07771796251991703,0.6674845784005281,0.2505820683442703,0.2415266128592427,0.048250437114584654,0.9053721567352816,0.7577087701457792,0.3019570422439917,0.5025126979025385,0.5766349508169293,0.1971062739006787,0.5845662933275918,0.4185431848060227,0.3732181631910317,0.8457770637662603,0.2335695117265552,0.5919932783992834,0.3445823572702436
58,0.9619960439324948,0.9751703899734298,0.7673082818107781,0.08092676093325657,0.6580316209745167,0.12251014094982747,0.13924910315627334,0.6853399615369439,0.6734457335281021,0.17195494207597328,0.530249876252212,0.8525658438203616,0.8222809714272106,0.6349656694573639,0.7589672733804176,0.9930803669787052,0.6258541813129582,0.8315752526137457,0.5125284145000137,0.09637443635725784,0.5543483051259133,0.9799499480285282,0.042622833294609135,0.5515833264871466,0.7123685802653281,0.33666385746486205,0.0243353560818852,0.5071349666041818,0.13411183405305405,0.376004551092209,0.9399525032423729,0.8342296277714805,0.0872733185207506,0.27509990584445776,0.3543406723387457,0.7988700852287924,0.380465813079706,0.7604763661066128,0.18425188323824804,0.7571687549702678,0.3064761458996692,0.4506450255194226,0.8288127523989818,0.3225265189823985,0.2290916224927915,0.9393131733320385,0.044761832949075764,0.9301543561327004,0.6489179488071475,0.46592555295452504,0.7668496650905723,0.5188206667110628,0.7972827163906652,0.2888296803060222,0.2326098275652325,0.12860448842014893,0.510352661999159,0.7196832194378602,0.7330646326070603,0.9019975686176542,0.20578346735728648,0.3828826606060094,0.8913969831713509,0.4172184971552008,0.9907587996872124,0.4910932280015077,0.2566795710761264,0.6450699257805471,0.5945869042076167,0.3356434340461639,0.8024257226793476,0.5296809828696692,0.7693074788080685,0.6215807098611928,0.9182975301639036,0.04601446922676677,0.31130729583571537,0.9020505046824839,0.7419692989550806,0.8316272534604556,0.8301934607493862,0.8296627181895461,0.08108042642610969,0.6602241074654306,0.25285485796462714,0.8505761360166453,0.2816011773007689,0.28532742209905404,0.6520684605137885,0.5565598563111412,0.7816292391606251,0.9310161745549059,0.37741045336420254,0.8140450348024213,0.5237303725882849,0.5523106991768384,0.4721893334889613,0.051570243553074165,0.9937621637598086,0.5484138701262784,0.8802324832757621,0.8862497339937766,0.1721324063550317,0.8865570439877191,0.6317001573188974,0.13107432536712527,0.4430864149744518,0.2446205882006107,0.15387076065807392,0.20136066868576952,0.481196946089535,0.5562225131091666,0.8404760349501146,0.18903819602754968,0.5894963099680797,0.359250281464682,0.8467632069588967,0.11137289073150414,0.3847483567456713,0.8445731971087894,0.5768609857308482,0.6454702413187855,0.7372578546296754,0.3427379039181866,0.2912756861874872,0.12474589196570827,0.5650023762842828,0.9686708078409038,0.7497852374589811,0.5568842982410753,0.973734764616158,0.6590719549026728,0.4009289571000477,0.32491052962025113,0.9994904011857396,0.8682426828534436,0.34775520048218944,0.5557492321759719,0.3226417353662909,0.8171937027468069,0.3096786178365241,0.3120274892836128,0.10532488638244253,0.4954584717699617,0.2987467121591472,0.5486065442950513,0.5901342440878607,0.7830036744018672,0.3427038984414135,0.2441974123698506
59,0.8203676549225166,0.9023914508312156,0.8026690358781535,0.9033703131510896,0.28512238687462954,0.8428123467731999,0.13345596724077147,0.281664872619848,0.975182004062878,0.5459575663512464,0.4575210205868093,0.5199782123888933,0.6655528984517897,0.44823336385297,0.7237625672327392,0.8188266698266962,0.6520679404644945,0.5872740040909975,0.16918371124929088,0.6122295145834713,0.3762775107880124,0.7851813796437092,0.7036373378652752,0.2692202826683122,0.6753597537764382,0.7302584484527128,0.09379283723120556,0.9919187041045654,0.4320583982498039,0.9016874353076972,0.6309509389082673,0.7783006833768382,0.7190709508697009,0.9030117512716308,0.8132261839936474,0.3777430381425981,0.15065488951116313,0.4999807007500618,0.7215852942201787,0.5668625464056534,0.2792844681891897,0.6338085384028354,0.7181912862513833,0.8702633840338319,0.5282655838647571,0.9218145595494746,0.6775407082865754,0.7776684060790474,0.42428904406266943,0.2142870580205002,0.7085486109702087,0.443411594732296,0.36120382873674783,0.2658231611085682,0.1236116510912908,0.1264084041647372,0.23687992628021914,0.6079909885668513,0.5767983086031252,0.7979448567655614,0.7221834850630762,0.13550830837683292,0.8337262346789731,0.9574791434947598,0.4345565724175831,0.5910130258925073,0.7556283118658872,0.06989734110194368,0.4831951455304392,0.26901183480928403,0.6174543818530943,0.4227954530558497,0.10542957822556198,0.6961868612835961,0.4225123393097503,0.9085993770175514,0.6413995894679247,0.12019384243773977,0.7446393469632935,0.4020631322236893,0.752846378527882,0.39024557231323,0.1887761620741528,0.9154859934714908,0.7381103987225824,0.36435056773398666,0.7846566593917209,0.6722171680196987,0.5071413416299025,0.8193751771563935,0.2715984075403496,0.28975627814686344,0.6294127603912838,0.7713897703641072,0.6784539824612416,0.5105773219817551,0.6988543693652277,0.045177180288247576,0.140621582570417,0.7802460298481319,0.3222697312391913,0.3503566861042009,0.0036451288648298155,0.9028011633748954,0.3980327019597653,0.06719134214609945,0.06377458146278148,0.634479699592365,0.6885592520033813,0.4792860554056321,0.5344069763217676,0.010272734102529268,0.5036980565485564,0.9797399509966774,0.21544300849200548,0.8709454321772007,0.3954535537821716,0.6584130862129686,0.6131370060893222,0.4339194578423264,0.4427650385780153,0.9544887662353322,0.8665547217325161,0.5170427827572387,0.9280957174287352,0.9478268691285636,0.37768747603970987,0.3246258353282868,0.6267174299985007,0.6064553312729551,0.6322117442619929,0.21772660798127885,0.1012959186046004,0.5795708198251326,0.379111316171374,0.6265508514159026,0.6363919528989088,0.9059966278022498,0.02941717410471023,0.15830606051026766,0.02035344881278733,0.30978854017458035,0.9987358025708905,0.2741631168543246,0.10298402834332276,0.8450191710011506,0.9746921167388254,0.9888114688615184,0.20807613373845424,0.2389212078389307
60,0.732318628554247,0.014775404448820306,0.23956261939620915,0.8409182817478894,0.5636798847213047,0.31959110048478256,0.2552060056969949,0.03216516883464604,0.2814303525931535,0.21004638608102955,0.10300631200191357,0.9788177378659056,0.9919288424539028,0.2518052367258731,0.9813344750846904,0.5345824328822615,0.5794417406761263,0.6453073013934891,0.5195630265842377,0.610589103633362,0.10643595974263577,0.8898008201058346,0.9166129637099856,0.9322381932352936,0.5364740493287969,0.2623843612754223,0.957903201829198,0.5102023302691101,0.7863373595982438,0.18967660304150055,0.24938025755248305,0.4517213036400594,0.31866190291245194,0.2908275178325771,0.1991258346442392,0.15214748897400432,0.7206409047360821,0.2530636189511237,0.259985128451486,0.19297547173551344,0.9642464580065564,0.00451660097760076,0.2365074680402225,0.8566103358762174,0.4218057598959395,0.09840701281996213,0.03832105402688313,0.5176267312745109,0.8878904539045985,0.4134072017810413,0.3402240483727227,0.3023677286239597,0.6172319551908519,0.191716754964386,0.528671943415773,0.6318335812887954,0.40849961633304405,0.04077775534507566,0.07114224202947961,0.5218398986095291,0.3874098083255173,0.19612523589920228,0.3524113367103211,0.8617023729998274,0.02581985770154338,0.05435117811772028,0.7980140856109222,0.5694202241187675,0.9977751900382792,0.18259622791547048,0.6294168977949117,0.8970468580040029,0.6369898556573521,0.3325794717140995,0.7228789210955657,0.8231852142295101,0.4918597593997683,0.7512076009137967,0.21220431937318615,0.8703315229813394,0.478539715514742,0.09304083043414124,0.17301235660614234,0.02041069800428008,0.6114345962033138,0.7283319251227742,0.13915763880922571,0.6255774059198719,0.9969407732247886,0.525172271930993,0.08766716933999485,0.7645918728918006,0.7119758712796073,0.42222289153229664,0.2320217224689405,0.6005777380528851,0.3732917237912964,0.27955706102419464,0.6913869337193511,0.5117442736345433,0.4014847582037809,0.4554808503059542,0.26344571788704896,0.08685858047841233,0.7274505979282649,0.06705743420499133,0.38089045935695903,0.3863843022690301,0.9913144900352052,0.9162708328112964,0.2400474700276793,0.6413177889584543,0.4936435793516215,0.8796043889591721,0.26586876201644283,0.3902425219161335,0.7109979543438392,0.3821960727163571,0.763694546631201,0.8448687944284744,0.6740666675952469,0.08267987710033509,0.0550203065735706,0.8892675382281415,0.5360234347287227,0.2601193244138835,0.29585817427908045,0.014130427747361618,0.4716281465229656,0.14284982045145622,0.8034815368319661,0.13197596686964908,0.16484536603238875,0.5864612416186171,0.1734598042676696,0.9202872831568716,0.6989950106457995,0.9355007986037276,0.9519188568651344,0.7686550621431051,0.352071800092137,0.2466087753088857,0.2872948716596465,0.9744069999538147,0.22568510160667646,0.3692699794695549,0.04376180804805496,0.15672262073926035,0.03754785158007234,0.6313491755357664
61,0.4108654526531297,0.4644340791918144,0.5731103782456499,0.2970590813399145,0.9128322164434528,0.12709281221213475,0.6824992822204449,0.8089551881358568,0.3538522270972484,0.2980651848702727,0.0791213187627613,0.4659540984528168,0.6795797113646421,0.979374192329448,0.059037638731604274,0.9690356862151978,0.7182012186710035,0.19680716011879065,0.15192717787233534,0.5128906412854237,0.30676387744271616,0.9529596615522196,0.9928060901208392,0.1767695458246018,0.18307004714056965,0.8503001142544722,0.6412353855931215,0.2816760261495553,0.6653688657187047,0.4625219245570551,0.8271173975446698,0.6412662503044034,0.11697816454870735,0.9633018386617472,0.8409268807278126,0.6608476217414166,0.7234826251286223,0.34928602843534984,0.3834821748547318,0.8022507048514391,0.249075635673258,0.14992681066386526,0.5148419635807945,0.576149608261353,0.0975482106692198,0.1138676358247518,0.3098834243411985,0.7332513055574422,0.587402548130784,0.2216267974501448,0.6676542924998764,0.20397353990653025,0.9783717221397572,0.7930013333002907,0.4423305271526792,0.7049313328004253,0.4700243858356042,0.820822343422658,0.9998476203032816,0.7870173084245251,0.7091783568715797,0.8857698871201911,0.935902018322827,0.5013516172276615,0.4920183041260321,0.2584128902089571,0.4102205475987663,0.6770810204710409,0.3264683827855339,0.2140878967174642,0.2139985883411254,0.5390157917389593,0.5929670632029134,0.2790799837539017,0.654440313593968,0.5140395779657425,0.4125091834056969,0.6353765996158633,0.3694515888477845,0.7684760188450748,0.14844404711473635,0.9076360099863934,0.7912198520213697,0.6592822589931393,0.937580888251264,0.3580413959102725,0.7646999397257679,0.17474306529118744,0.6243023928372695,0.01550808488377464,0.717685927283565,0.3049849869067074,0.3724937677084992,0.6546106707066052,0.9513184105131841,0.20555802174783053,0.4866135133531442,0.36340215777612384,0.3967426792259747,0.04911523965934084,0.686277805141834,0.4840009920608873,0.8500633920951152,0.039018526253229546,0.9498657771940018,0.2240280861616636,0.9184413261939908,0.6961143359649945,0.7001702877101421,0.5114720120958449,0.38078959089051395,0.15277970117702566,0.5391743822776333,0.16075803046868675,0.5308164578352907,0.4563801384369352,0.7750364185439452,0.475701552718099,0.9041976713457572,0.2613527712835355,0.854389661978923,0.8120035871468937,0.2705605616726794,0.509016066319493,0.8147148871871978,0.033171376025610155,0.9190264406351354,0.9031779625497784,0.7951635052952343,0.847678112175731,0.6887051227307247,0.5508884313016964,0.5426585804804704,0.8639670475291384,0.6621301515709548,0.7824833678921388,0.2960927437471128,0.3859479183498027,0.3671393610932305,0.1846907841901025,0.6143830508671315,0.7531554962185766,0.29159188334182384,0.6458828303021896,0.10061569217126742,0.591285285823436,0.07294365018767635,0.8621313856960967,0.7198885334528338,0.6560626963240268
62,0.7475822558201827,0.7868576079592237,0.3752957510034493,0.024650268344679985,0.4927532659185395,0.6452659081223628,0.6371357536537314,0.0433018163601806,0.4620263390566342,0.09451568578407832,0.8105008497036884,0.26378359897410864,0.0784686579052184,0.7020277209495748,0.1842022899746908,0.6344260258186817,0.5376314622058532,0.4851567212040919,0.5919115998542082,0.6589208416707718,0.05923017257580565,0.35574999001116714,0.0384328121237828,0.5868911073372799,0.4708375742136297,0.6633151823207516,0.24074171798523455,0.9169608576040365,0.02461637417280726,0.8770774800113202,0.6433603435026979,0.4793541425789222,0.3539419322646653,0.9917147347172446,0.3279730218005156,0.3275707972183405,0.8847459252519397,0.6233570262726973,0.2566357693897825,0.21938714557536765,0.8197426921797429,0.9328714797047328,0.8909569398180429,0.3100381714017669,0.6573628120769792,0.5107504503551544,0.7285303187428847,0.0007666045565365431,0.13772818901876782,0.18502826168474307,0.8703822540153368,0.7928375203778496,0.6796968340847211,0.9488766307612642,0.8637833916763719,0.15906206470560014,0.4288594323138689,0.4999787805947279,0.5465395297531221,0.9332122540904604,0.39548799984884064,0.20777000458233572,0.02704013488970913,0.2882333018946719,0.8492009066834886,0.2820593143871746,0.6958590558958324,0.40337801784498695,0.4817262335852731,0.3550761516677481,0.4609419577702938,0.8538559519028769,0.04034735407153223,0.3745189780289408,0.2148068082508285,0.41150519454135415,0.8529688509751531,0.7628160287583314,0.495620527465315,0.9010345512938794,0.3519868231273157,0.8832545771513176,0.09899460594395693,0.7330084771499107,0.1956709548604333,0.7805429428902386,0.4006200173754264,0.7093750095891759,0.9401445142191956,0.4290810003112816,0.947706035557328,0.32967919848789684,0.010755922846971577,0.1747139770400017,0.07453590894207096,0.035368630748941365,0.6974923757035796,0.1773387990385631,0.4878788527756674,0.07366747201113266,0.1478815041340038,0.4610964004710512,0.9451808853342624,0.09701439097487664,0.21495327425140776,0.5293619913150819,0.8035964560324408,0.8597574325010973,0.5493875901352685,0.8883856110926479,0.65409328360971,0.7042395185199805,0.34827873572117984,0.20499134935335492,0.5078859581570073,0.3467787857638335,0.5838482835280824,0.6561380250079156,0.9896902263468774,0.051729164159244216,0.32072657392436743,0.8362664310218091,0.27597653259210275,0.22174536873212547,0.5622960084717614,0.3085723096746573,0.3665537827712427,0.06602015411671458,0.32170155768660696,0.3172494838642649,0.7608490083340231,0.8560651414614151,0.9599196632307552,0.05496048433950018,0.4098028317667056,0.9686958055766208,0.92210021683146,0.7156299412577092,0.9236542403033828,0.8574470401031798,0.9074745901529596,0.6299814132596757,0.9936123334766968,0.07361570964444619,0.7207943543266434,0.94491949249053,0.34741955312043016,0.8299762442677683,0.6384562256199867,0.6903134758301956
63,0.5960634507645368,0.1843083755900504,0.7874178770762619,0.3788308351521539,0.052412045997455525,0.7564970748721973,0.7117964596434907,0.4554949482180681,0.021226388124929833,0.2373838373925963,0.1913195353794576,0.06464822695977658,0.4383829680133136,0.41647165652547335,0.9572027711867264,0.7878942715621222,0.4571139029188274,0.7892864581388374,0.6584886116398704,0.8585607043563642,0.04864894451851343,0.6396752052510547,0.7997150726418938,0.4021893821100885,0.1019736114372054,0.3741943719225388,0.4079887231614082,0.3436793788451966,0.290947566471824,0.06280912145915607,0.8459593789490054,0.7670000426525391,0.07588666162788182,0.02441658721237372,0.5762028394522233,0.6246400540276718,0.31722816867287,0.5271068344597015,0.09640427838987853,0.17627679901396442,0.05662934357869809,0.03389279651061305,0.6420681888158419,0.10689339095642393,0.020671236716518715,0.8830056883354891,0.8208571778268828,0.7699943302295301,0.033894073283777026,0.10150562030540422,0.7692992632281378,0.24826152010001235,0.5974575643493633,0.7953871038950022,0.4833451059975485,0.3972360712630717,0.33376692378383954,0.9034141810228108,0.5249911605188641,0.8699106074190459,0.3835122673521878,0.8695541935683389,0.16831366612312582,0.6453374941104019,0.04361652814459216,0.9659897799019588,0.7460073946664537,0.8880224817835035,0.3110910107902174,0.0016776529580054822,0.5984276064630603,0.04680547656292655,0.8623865971936847,0.5231844745092892,0.629866023248927,0.4655035503319474,0.3782155526110904,0.4472713509989197,0.7785917658881609,0.04862440045651762,0.4395213774295473,0.6005703424828482,0.002149048590968761,0.8389146282517685,0.7204402491978594,0.3267053586620613,0.6646435668657827,0.20607733108535675,0.18330082953777327,0.6363858186182525,0.4839641651633171,0.041863309621742895,0.5693496430222162,0.4936158492359449,0.4851747289519439,0.7179199724157167,0.4170454502265707,0.8224169090926842,0.04509905268423109,0.8326740246075829,0.6959385574271331,0.29190313585143257,0.5533673799611333,0.3069123754311853,0.5751657386563402,0.18847973102157145,0.6291719670882944,0.6672483705363281,0.3377525376218481,0.3999271392976917,0.9900887320061378,0.029080442569964338,0.3733473340884415,0.8056777946508921,0.9425232143600898,0.16127419389864273,0.3984329915834389,0.003043948912048955,0.31852951576623456,0.1909912000013707,0.14541519839826844,0.167894829384306,0.0036273568092812787,0.7043187895028694,0.13586536509245414,0.3747776500997239,0.3042973990598603,0.5731814534208037,0.5665769512181796,0.5425456610954593,0.9998288804548736,0.103076666521272,0.41321247187505983,0.3986211051627365,0.6605952895946287,0.4598402407427121,0.6339575556926491,0.02818793502472905,0.42873572486915823,0.09049552792735084,0.5066463984970585,0.41370909351285057,0.4607559881184007,0.8767262581182743,0.042983311852240136,0.6292886478412557,0.7538112926561925,0.2144296045044064,0.9430273514733658,0.025799824337587873
64,0.2365448186571433,0.9716070548411534,0.052725093620864194,0.3538285431516677,0.6533751371026291,0.5373701578773169,0.7252238406356059,0.6144025106033557,0.8442203467103161,0.2535019740518266,0.2692027507057162,0.7516572845898344,0.8784370698759923,0.8233438101463968,0.8670660709111897,0.595862689382872,0.21150526110496548,0.9674878610904816,0.4946062092944261,0.2586161072198673,0.8387267730726187,0.01709892534205804,0.7241501892724176,0.6753893053301715,0.17480417681630456,0.1973154262431155,0.3964117389533486,0.8927526022734309,0.8700476415387547,0.4345687267638977,0.36715458330952144,0.6252139000953836,0.6876999669133833,0.7051421519375436,0.5460652236285566,0.07393444566724594,0.8536416613003638,0.4203041014849562,0.1804678499394763,0.5343210839278486,0.9509613417100172,0.2806931219322879,0.6340023885908515,0.4252396919968259,0.4772697995754047,0.14825512838028776,0.6039569548260361,0.7354860374061291,0.2150071454840584,0.22600502542790515,0.8393897460530395,0.9715823763447688,0.4942874136726717,0.6652659197877362,0.9728577714594236,0.7175976962125504,0.2247354738840848,0.7945170425774886,0.7990321339843501,0.9400373077401466,0.17120921893692975,0.1853943487341881,0.24230229152369176,0.4893662294207302,0.2373882045279059,0.06328628609598674,0.8164148548101076,0.9206125447466816,0.9539421479845512,0.1726902002472701,0.6780618399155263,0.30648822089921424,0.4697070023569945,0.22935945737713825,0.4915728046725602,0.1830219915376624,0.06332217280967299,0.8574494231426544,0.06831219944660682,0.7293610234683118,0.6963253483545768,0.5243192609492268,0.15290142171597187,0.44168153348690775,0.4580377031028531,0.7585518673815229,0.9726068628777924,0.2506183840439582,0.8356927796018234,0.8967852171479684,0.18724907064312413,0.3106568058674115,0.09220072191326244,0.17539000518784098,0.05030203123935895,0.054003612254160505,0.7459401188726651,0.16844640551554368,0.5693552745630566,0.7188420641555399,0.8422401916587215,0.2348372939462696,0.1998045582762723,0.961613780968424,0.34846455586352004,0.3689296366334333,0.9744176015579886,0.17857090231891082,0.9833040776788824,0.5073455570082488,0.9973420926309108,0.22178191349377674,0.14178104617995724,0.6865549243742914,0.1123715376904616,0.7110298578168989,0.8256409135991926,0.3201681301592716,0.24428956699826865,0.6285059413535304,0.4807222706370136,0.8656835619623747,0.6294067156690625,0.14371128372860098,0.09930764114483293,0.7417585377484492,0.3730185177290005,0.5494964397949641,0.6021070704697455,0.06967794165730046,0.041143096300115915,0.2387781357833829,0.7672756393329723,0.3436070913139391,0.6523582570836671,0.08416317331540213,0.5614404013607804,0.8468508895630978,0.18628879449303648,0.8405723354948875,0.8114057573779956,0.23071506345726234,0.7464917448124929,0.1055543269815118,0.8741016212399778,0.7414056928592151,0.32016397311323885,0.7380213483641922,0.8434851433381179,0.6212156220749511
65,0.3045649412590109,0.6975921525341541,0.7172513168593425,0.27425176583852684,0.7619061022263474,0.040186039364822235,0.5671113541405575,0.2159710401389282,0.9357575268569636,0.6753665107564685,0.02282376258115981,0.8187844675850189,0.5316211828737828,0.6299828586340278,0.6642596701813219,0.3468618651747237,0.8673411227465064,0.03451739762454553,0.2417919658214037,0.27910295106533234,0.8043443122156121,0.4867366423091946,0.3256282591329083,0.5496937256287113,0.9472617781287341,0.7763839249161324,0.7087934977207413,0.4218068564697967,0.5320642194514379,0.6397342513693668,0.3828745058737456,0.6657073415368896,0.8248771587260073,0.5816796126628936,0.07437085363428231,0.42239350196613934,0.5631550121858806,0.9549089549103756,0.4768422863511512,0.6406151171854442,0.6391847623082696,0.2992324096026093,0.6323086684633489,0.41464219480484543,0.21479477741762495,0.896207200522245,0.3721420543982555,0.0611944621769932,0.7571780721288274,0.3709993900806544,0.5051983213705055,0.3629078026491001,0.8360942824546472,0.1319058185464933,0.9755967437061478,0.1785228255991479,0.580140675293706,0.6736292464326298,0.7350125106617587,0.8934790079127064,0.3485081386656773,0.7173777779985211,0.9894573388237836,0.7440814892855899,0.20664445117222385,0.966650827038237,0.9328471637959403,0.6163854999994224,0.2809410434901089,0.7939983892905244,0.9310299765749688,0.2966143263300849,0.3970421516059655,0.7334250570288952,0.04884216962055832,0.4929691300302167,0.3123997829773061,0.7935134703897949,0.9225886222603666,0.7009152177063827,0.14557073941540422,0.8578307762883927,0.11121915869246746,0.31678148095600606,0.21466745385632516,0.08642692687538855,0.7951585969786408,0.15441994251372348,0.9420059334884809,0.5228551101004754,0.3520379990551027,0.25966167449965394,0.14940598614704825,0.7528352929332909,0.931323424356083,0.12889170578885367,0.20630090806435408,0.4735682666235345,0.41437272547898063,0.665264074226326,0.7933652346095267,0.5930940307151105,0.3694370308101559,0.5389791802115739,0.8305852417519594,0.7732616285091803,0.7586661717829271,0.08049201680686048,0.4477113378601618,0.6530779479067127,0.27906484294163914,0.7727071200322628,0.4409395454327073,0.8551091268358939,0.8624369473278309,0.721607135251169,0.7771124399089805,0.5585121444288864,0.77932998845366,0.35217085501879963,0.23354575570499106,0.007299120543257875,0.6877531436333971,0.4251156635640222,0.5981361104344207,0.2939879424747478,0.35705402065560576,0.4286002802954095,0.3734327207699977,0.3819029733696504,0.3232180947507869,0.6278416263465164,0.13262163591450793,0.9170710133071144,0.92272334102594,0.8311144094405958,0.10893594991928056,0.943360076149994,0.8951567682436518,0.3282151956569109,0.1493454357664289,0.6414846278547776,0.8467370770660548,0.9408507375328056,0.4485366257368677,0.614470722511878,0.7121387757089759,0.8884700127441533,0.9563897475934692,0.8549202478101903
